index,prediction
122,33.64 ounce
123,23.78 ounce
124,28.24 ounce
125,12.40 ounce
126,12.40 millivolt
127,71.84 yard
128,34.60 yard
129,31.86 ounce
130,33.32 yard
131,31.07 yard
132,31.07 yard
133,31.07 yard
134,26.76 ounce
135,32.00 yard
136,32.00 yard
137,32.41 yard
138,20.23 yard
139,15.99 yard
140,15.99 yard
141,22.47 yard
142,30.18 yard
143,30.18 yard
144,32.19 yard
145,32.19 yard
146,32.19 yard
147,7.46 centilitre
148,20.90 yard
149,20.90 yard
150,18.81 ounce
151,42.32 yard
152,37.25 yard
153,37.25 yard
154,7.56 yard
155,7.56 yard
156,16.23 yard
157,36.94 yard
158,36.94 yard
159,7.80 ounce
160,6.85 yard
161,9.52 centilitre
162,35.68 yard
163,10.63 yard
164,11.08 ounce
165,16.02 millivolt
166,16.02 kilowatt
167,41.97 ounce
168,13.41 yard
169,13.41 yard
170,14.87 ounce
171,59.86 yard
172,24.04 ounce
173,27.93 yard
174,27.93 yard
175,15.95 yard
176,12.03 ounce
177,54.95 yard
178,14.68 ounce
179,18.41 yard
180,18.41 yard
181,16.84 ounce
182,44.14 yard
183,12.07 kilowatt
184,12.07 millivolt
185,25.11 ounce
186,33.10 yard
187,33.10 yard
188,8.02 yard
189,8.02 yard
190,12.15 ounce
191,37.82 yard
192,37.82 yard
193,32.42 ounce
194,45.53 yard
195,11.01 yard
196,11.01 yard
197,16.98 ounce
198,9.47 ounce
199,13.82 ounce
200,25.44 yard
201,25.44 yard
202,25.44 yard
203,9.33 yard
204,9.33 yard
205,39.19 kilowatt
206,39.19 millivolt
207,25.81 yard
208,13.57 ounce
209,6.84 ounce
210,36.74 yard
211,55.19 ounce
212,43.11 yard
213,14.13 millivolt
214,76.70 yard
215,76.70 yard
216,15.29 millivolt
217,15.29 kilowatt
218,15.29 ounce
219,45.12 ounce
220,23.34 yard
221,23.34 yard
222,34.52 yard
223,16.58 ounce
224,30.88 yard
225,30.88 yard
226,13.70 yard
227,13.38 ounce
228,36.83 ounce
229,21.50 kilowatt
230,21.50 millivolt
231,25.76 yard
232,17.78 ounce
233,26.10 yard
234,26.10 yard
235,61.63 yard
236,44.58 yard
237,36.44 yard
238,36.44 yard
239,22.27 yard
240,22.27 yard
241,59.48 yard
242,3.01 yard
243,3.01 yard
244,10.18 yard
245,6.95 yard
246,6.95 yard
247,44.57 yard
248,66.09 yard
249,13.26 yard
250,13.26 yard
251,43.81 yard
252,12.12 ounce
253,24.91 centilitre
254,25.30 yard
255,10.02 yard
256,10.02 yard
257,10.02 yard
258,67.93 yard
259,67.93 yard
260,39.99 ounce
261,39.99 ounce
262,35.29 yard
263,25.99 yard
264,25.99 yard
265,12.89 yard
266,12.89 yard
267,21.96 yard
268,3.76 yard
269,3.76 yard
270,31.12 yard
271,31.12 yard
272,31.12 yard
273,10.63 ounce
274,6.94 yard
275,6.94 yard
276,9.24 ounce
277,14.15 kilowatt
278,14.15 millivolt
279,12.01 yard
280,12.01 yard
281,16.56 ounce
282,12.19 yard
283,12.19 yard
284,14.92 ounce
285,40.84 yard
286,51.42 yard
287,9.04 millivolt
288,39.57 yard
289,39.57 yard
290,14.91 ounce
291,39.00 yard
292,39.00 yard
293,25.64 ounce
294,5.71 yard
295,5.71 yard
296,49.77 yard
297,53.17 yard
298,15.56 kilowatt
299,15.56 millivolt
300,42.54 millivolt
301,18.08 millivolt
302,18.08 kilowatt
303,18.08 ounce
304,43.03 yard
305,22.09 yard
306,24.49 ounce
307,32.00 yard
308,6.84 ounce
309,6.10 yard
310,6.10 yard
311,75.33 yard
312,12.79 ounce
313,6.91 ounce
314,23.79 yard
315,23.79 yard
316,23.79 yard
317,7.26 yard
318,7.26 yard
319,24.49 ounce
320,4.92 yard
321,4.92 yard
322,24.93 yard
323,13.41 millivolt
324,13.41 kilowatt
325,9.63 yard
326,9.63 yard
327,9.11 yard
328,9.11 yard
329,9.11 yard
330,5.51 ounce
331,16.07 ounce
332,22.06 yard
333,22.06 yard
334,12.45 millivolt
335,12.45 kilowatt
336,7.73 centilitre
337,24.65 yard
338,24.65 yard
339,15.94 kilowatt
340,15.94 millivolt
341,12.87 ounce
342,9.77 yard
343,9.77 yard
344,9.77 yard
345,31.43 yard
346,46.29 yard
347,46.29 yard
348,46.29 yard
349,17.22 ounce
350,9.00 yard
351,9.00 yard
352,35.40 yard
353,35.40 yard
354,18.51 centilitre
355,32.41 yard
356,32.41 yard
357,4.73 yard
358,4.73 yard
359,21.13 ounce
360,7.33 yard
361,7.33 yard
362,29.52 ounce
363,58.32 ounce
364,31.99 yard
365,34.24 yard
366,34.24 yard
367,34.24 yard
368,9.41 centilitre
369,51.93 yard
370,62.29 yard
371,62.29 yard
372,12.00 centilitre
373,23.80 yard
374,23.80 yard
375,26.59 yard
376,22.92 ounce
377,23.51 kilowatt
378,23.51 millivolt
379,7.21 yard
380,7.21 yard
381,7.21 yard
382,50.50 yard
383,9.82 ounce
384,20.71 millivolt
385,20.71 kilowatt
386,6.97 yard
387,6.97 yard
388,21.64 millivolt
389,55.15 yard
390,6.91 centilitre
391,37.15 yard
392,37.15 yard
393,25.77 yard
394,25.77 yard
395,25.77 yard
396,20.83 ounce
397,17.35 ounce
398,6.51 yard
399,6.51 yard
400,6.51 yard
401,16.46 centilitre
402,8.28 ounce
403,42.50 yard
404,56.20 yard
405,56.20 yard
406,8.11 kilowatt
407,8.11 millivolt
408,26.15 millivolt
409,11.53 yard
410,11.53 yard
411,11.53 yard
412,83.98 yard
413,17.30 yard
414,14.40 kilowatt
415,14.40 ounce
416,14.40 millivolt
417,10.30 ounce
418,17.25 yard
419,17.25 yard
420,13.48 centilitre
421,25.21 kilowatt
422,25.21 millivolt
423,26.68 yard
424,26.68 yard
425,26.68 yard
426,13.98 ounce
427,8.97 yard
428,22.42 yard
429,22.42 yard
430,55.06 yard
431,40.52 yard
432,10.04 yard
433,10.04 yard
434,22.19 yard
435,22.19 yard
436,6.64 ounce
437,37.11 yard
438,37.11 yard
439,12.57 yard
440,12.57 yard
441,11.42 ounce
442,10.47 millivolt
443,10.47 kilowatt
444,10.47 ounce
445,15.88 kilowatt
446,15.88 millivolt
447,13.13 ounce
448,13.13 ounce
449,14.62 yard
450,22.39 yard
451,28.38 ounce
452,42.55 yard
453,39.74 yard
454,16.87 yard
455,29.21 yard
456,29.21 yard
457,9.00 yard
458,9.00 yard
459,87.29 yard
460,87.29 yard
461,7.96 yard
462,7.96 yard
463,7.96 yard
464,11.19 millivolt
465,11.19 kilowatt
466,12.69 ounce
467,12.57 centilitre
468,13.73 ounce
469,21.97 yard
470,21.97 yard
471,39.45 ounce
472,39.45 kilowatt
473,39.45 millivolt
474,36.43 yard
475,19.75 yard
476,19.75 yard
477,19.75 yard
478,2.69 yard
479,45.85 ounce
480,18.10 ounce
481,17.95 centilitre
482,90.31 yard
483,24.10 yard
484,26.36 yard
485,26.36 yard
486,26.36 yard
487,8.96 yard
488,8.96 yard
489,8.96 yard
490,32.64 yard
491,32.64 yard
492,5.68 yard
493,5.68 yard
494,5.68 yard
495,15.46 centilitre
496,49.40 yard
497,49.40 yard
498,17.31 yard
499,17.31 yard
500,16.73 yard
501,17.53 millivolt
502,49.58 yard
503,49.58 yard
504,21.60 ounce
505,8.14 centilitre
506,12.27 yard
507,12.27 yard
508,24.02 yard
509,24.02 yard
510,50.76 yard
511,50.76 yard
512,19.62 ounce
513,11.90 yard
514,42.23 ounce
515,21.41 ounce
516,33.66 yard
517,33.66 yard
518,39.91 yard
519,27.66 millivolt
520,33.13 yard
521,33.13 yard
522,42.07 yard
523,53.33 yard
524,30.09 yard
525,30.09 yard
526,30.09 yard
527,8.21 yard
528,16.04 yard
529,16.04 yard
530,16.57 yard
531,16.57 yard
532,16.72 ounce
533,20.60 ounce
534,56.78 yard
535,17.14 ounce
536,40.39 yard
537,18.56 yard
538,19.04 ounce
539,47.57 yard
540,15.75 centilitre
541,22.68 yard
542,22.07 yard
543,22.07 yard
544,19.80 ounce
545,48.61 yard
546,48.61 yard
547,48.61 yard
548,24.08 millivolt
549,79.02 yard
550,79.02 yard
551,16.60 yard
552,16.60 yard
553,18.07 ounce
554,3.55 yard
555,3.55 yard
556,36.16 yard
557,36.16 yard
558,34.82 yard
559,27.35 ounce
560,11.81 ounce
561,13.33 millivolt
562,10.41 yard
563,10.41 yard
564,17.70 yard
565,26.90 ounce
566,9.48 ounce
567,21.15 ounce
568,15.97 ounce
569,14.68 yard
570,14.68 yard
571,33.39 yard
572,17.64 millivolt
573,9.98 ounce
574,19.57 centilitre
575,15.47 ounce
576,36.44 ounce
577,18.68 yard
578,18.68 yard
579,50.38 yard
580,50.38 yard
581,36.16 yard
582,36.16 yard
583,9.63 millivolt
584,9.63 kilowatt
585,9.63 ounce
586,9.42 ounce
587,14.64 ounce
588,11.43 ounce
589,34.67 ounce
590,44.00 ounce
591,13.59 ounce
592,26.85 yard
593,12.80 yard
594,12.80 yard
595,24.77 yard
596,24.77 yard
597,18.04 kilowatt
598,18.04 millivolt
599,18.04 ounce
600,9.23 ounce
601,12.89 ounce
602,11.63 centilitre
603,53.02 yard
604,13.86 yard
605,13.86 yard
606,13.86 yard
607,35.11 kilowatt
608,35.11 millivolt
609,71.94 yard
610,71.94 yard
611,24.09 yard
612,54.10 yard
613,54.10 yard
614,21.26 ounce
615,19.80 kilowatt
616,19.80 millivolt
617,16.56 ounce
618,17.48 yard
619,17.48 yard
620,24.92 ounce
621,24.92 kilowatt
622,23.46 yard
623,23.46 yard
624,4.57 yard
625,4.57 yard
626,22.30 ounce
627,37.60 yard
628,37.60 yard
629,52.24 yard
630,15.90 ounce
631,43.52 yard
632,44.56 yard
633,44.56 yard
634,34.17 yard
635,34.17 yard
636,50.95 yard
637,62.64 yard
638,37.79 yard
639,41.82 yard
640,32.07 yard
641,32.07 yard
642,12.01 millivolt
643,17.86 yard
644,16.13 kilowatt
645,16.13 millivolt
646,9.54 yard
647,9.54 yard
648,11.77 centilitre
649,20.07 ounce
650,11.83 millivolt
651,11.83 ounce
652,11.83 kilowatt
653,32.72 ounce
654,19.65 ounce
655,25.58 yard
656,25.58 yard
657,31.20 yard
658,33.85 yard
659,30.58 yard
660,30.58 yard
661,7.66 yard
662,24.24 yard
663,24.24 yard
664,24.24 yard
665,22.81 yard
666,10.27 ounce
667,40.32 yard
668,40.32 yard
669,17.57 ounce
670,20.20 centilitre
671,22.91 millivolt
672,13.61 ounce
673,44.26 yard
674,44.26 yard
675,43.41 yard
676,43.41 yard
677,19.80 millivolt
678,20.41 ounce
679,49.02 yard
680,6.95 yard
681,6.95 yard
682,37.02 yard
683,37.02 yard
684,9.48 ounce
685,12.00 centilitre
686,18.60 millivolt
687,45.51 yard
688,24.89 yard
689,13.59 yard
690,10.75 centilitre
691,25.21 yard
692,21.15 ounce
693,42.92 yard
694,42.92 yard
695,12.79 kilowatt
696,12.79 millivolt
697,50.57 yard
698,4.66 ounce
699,9.53 centilitre
700,10.72 ounce
701,9.71 ounce
702,21.40 yard
703,21.40 yard
704,21.40 yard
705,13.93 yard
706,13.93 yard
707,50.44 yard
708,31.34 yard
709,31.34 yard
710,64.02 yard
711,7.24 ounce
712,19.53 ounce
713,20.90 yard
714,20.90 yard
715,20.90 yard
716,53.48 yard
717,16.74 yard
718,16.74 yard
719,22.56 ounce
720,13.21 yard
721,13.21 yard
722,36.99 ounce
723,16.26 kilowatt
724,16.26 millivolt
725,12.91 ounce
726,17.51 ounce
727,16.26 ounce
728,13.83 ounce
729,13.83 millivolt
730,13.83 kilowatt
731,34.31 yard
732,34.31 yard
733,19.35 yard
734,19.35 yard
735,8.28 yard
736,8.28 yard
737,10.61 yard
738,10.61 yard
739,12.50 ounce
740,13.47 centilitre
741,26.43 yard
742,26.43 yard
743,60.24 yard
744,25.44 kilowatt
745,25.44 millivolt
746,16.57 ounce
747,7.94 yard
748,7.94 yard
749,36.35 yard
750,36.35 yard
751,33.15 ounce
752,24.57 yard
753,9.20 yard
754,9.20 yard
755,6.47 yard
756,6.47 yard
757,11.53 yard
758,11.53 yard
759,11.53 yard
760,25.36 ounce
761,30.69 ounce
762,30.69 millivolt
764,30.43 yard
765,20.62 centilitre
766,63.67 yard
767,28.42 yard
768,28.42 yard
769,44.50 yard
770,44.50 yard
771,44.50 yard
772,42.07 kilowatt
773,42.07 millivolt
774,10.75 ounce
775,45.97 kilowatt
776,45.97 ounce
777,45.97 millivolt
778,11.95 yard
779,30.20 millivolt
780,30.20 kilowatt
781,45.53 ounce
782,50.91 yard
783,50.91 yard
784,38.79 ounce
785,27.20 yard
786,27.20 yard
787,27.20 yard
788,9.29 ounce
789,10.16 yard
790,10.16 yard
791,10.16 yard
792,7.21 yard
793,7.21 yard
794,16.31 yard
795,16.31 yard
796,11.38 millivolt
797,13.96 yard
798,13.96 yard
799,13.96 yard
800,10.56 millivolt
801,24.05 yard
802,24.05 yard
803,47.47 yard
804,44.70 yard
805,44.70 yard
806,44.70 yard
807,13.24 yard
808,29.48 yard
809,47.11 kilowatt
810,47.11 millivolt
811,47.11 ounce
812,7.48 ounce
813,13.76 yard
814,13.76 yard
815,19.95 centilitre
816,34.50 kilowatt
817,34.50 ounce
818,34.50 millivolt
819,19.55 ounce
820,22.77 yard
821,22.77 yard
822,22.77 yard
823,13.74 millivolt
824,13.74 kilowatt
825,20.74 ounce
826,12.62 yard
827,12.62 yard
828,44.90 yard
829,5.82 ounce
830,13.75 ounce
831,17.50 centilitre
832,9.32 yard
833,41.64 ounce
834,8.96 ounce
835,10.20 yard
836,10.20 yard
837,12.95 yard
838,12.95 yard
839,12.95 yard
840,37.23 yard
841,37.23 yard
842,28.95 ounce
843,24.17 ounce
844,15.85 ounce
845,28.92 kilowatt
846,28.92 millivolt
847,34.05 yard
848,43.43 ounce
849,22.13 centilitre
850,12.89 millivolt
851,12.89 kilowatt
852,32.22 ounce
853,5.56 yard
854,23.97 yard
855,23.97 yard
856,46.23 yard
857,46.23 yard
858,29.43 ounce
859,13.20 centilitre
860,13.00 ounce
861,24.79 yard
862,53.56 ounce
863,28.52 yard
864,28.52 yard
865,28.52 yard
866,8.25 yard
867,12.08 centilitre
868,22.53 yard
869,6.69 yard
870,6.68 yard
871,6.68 yard
872,28.46 ounce
873,61.88 yard
874,61.88 yard
875,9.99 ounce
876,12.93 yard
877,67.84 yard
878,6.90 ounce
879,30.30 yard
880,25.63 yard
881,24.57 yard
882,19.04 ounce
883,22.47 yard
884,22.47 yard
885,21.99 ounce
886,13.42 kilowatt
887,13.42 millivolt
888,33.79 ounce
889,33.79 millivolt
890,26.47 yard
891,26.47 yard
892,26.47 yard
893,3.02 yard
894,3.02 yard
895,6.22 ounce
896,44.72 yard
897,44.72 yard
898,37.48 yard
899,20.24 ounce
900,16.50 kilowatt
901,48.38 yard
902,25.03 yard
903,25.03 yard
904,15.79 centilitre
905,42.45 yard
906,42.45 yard
907,9.43 yard
908,9.43 yard
909,9.43 yard
910,44.08 yard
911,56.57 yard
912,6.97 yard
913,37.46 millivolt
914,37.46 kilowatt
915,12.87 ounce
916,34.25 yard
917,34.25 yard
918,38.52 yard
919,23.89 yard
920,37.36 kilowatt
921,37.36 millivolt
922,50.04 yard
923,50.04 yard
924,25.46 yard
925,18.94 ounce
926,34.40 yard
927,30.87 yard
928,30.87 yard
929,22.67 yard
930,22.67 yard
931,22.67 yard
932,72.30 yard
933,13.59 millivolt
934,16.07 kilowatt
935,16.07 millivolt
936,16.51 ounce
937,46.13 yard
938,46.13 yard
939,14.62 ounce
940,22.80 millivolt
941,15.97 kilowatt
942,15.97 ounce
943,15.97 millivolt
944,14.45 yard
945,8.65 yard
946,68.57 yard
947,14.23 ounce
948,44.72 ounce
949,11.66 yard
950,11.66 yard
951,31.71 yard
952,31.71 yard
953,34.73 yard
954,34.73 yard
955,23.36 yard
956,23.36 yard
957,37.35 yard
958,37.35 yard
959,67.97 yard
960,67.97 yard
961,11.37 yard
962,11.37 yard
963,10.11 yard
964,10.11 yard
965,10.11 yard
966,31.66 yard
967,31.66 yard
968,5.77 millivolt
969,5.77 kilowatt
970,14.44 yard
971,26.31 ounce
972,7.72 ounce
973,12.72 yard
974,12.72 yard
975,12.72 yard
976,7.67 ounce
977,15.90 yard
978,15.90 yard
979,12.57 ounce
980,7.37 centilitre
981,7.36 ounce
982,12.70 yard
983,12.70 yard
984,55.06 yard
985,10.19 yard
986,12.68 centilitre
987,7.93 yard
988,21.50 yard
989,21.50 yard
990,18.59 yard
991,13.60 ounce
992,18.26 yard
993,18.26 yard
994,18.26 yard
995,23.31 yard
996,23.31 yard
997,24.76 ounce
998,9.29 ounce
999,18.25 ounce
1000,15.76 millivolt
1001,15.76 ounce
1002,18.98 ounce
1003,6.53 yard
1004,6.53 yard
1005,16.78 centilitre
1006,19.33 ounce
1007,20.27 yard
1008,17.82 ounce
1009,61.87 yard
1010,12.14 yard
1011,12.14 yard
1012,11.61 millivolt
1013,11.61 kilowatt
1014,6.12 ounce
1015,17.70 ounce
1016,24.22 yard
1017,14.91 ounce
1018,32.33 ounce
1019,16.05 ounce
1020,22.46 yard
1021,33.60 yard
1022,33.60 yard
1023,12.33 yard
1024,12.33 yard
1025,28.18 yard
1026,11.54 ounce
1027,8.73 ounce
1028,48.90 ounce
1029,11.06 ounce
1030,26.71 yard
1031,26.71 yard
1032,28.06 yard
1033,21.64 millivolt
1034,21.64 kilowatt
1035,12.05 millivolt
1036,54.92 yard
1037,10.12 centilitre
1038,8.77 yard
1039,8.77 yard
1040,32.69 centilitre
1041,70.68 yard
1042,66.30 yard
1043,6.68 yard
1044,6.68 yard
1045,48.50 yard
1046,6.45 millivolt
1047,9.30 ounce
1048,9.30 kilowatt
1049,9.30 millivolt
1050,53.06 yard
1051,53.06 yard
1052,9.49 yard
1053,6.62 centilitre
1054,25.10 millivolt
1055,37.03 yard
1056,11.11 yard
1057,42.63 yard
1058,42.63 yard
1059,6.56 ounce
1060,18.57 kilowatt
1061,18.57 millivolt
1062,30.77 ounce
1063,10.27 ounce
1064,10.27 millivolt
1065,32.02 yard
1066,32.55 millivolt
1067,23.35 yard
1068,23.35 yard
1069,9.39 ounce
1070,6.99 yard
1071,6.99 yard
1072,6.99 yard
1073,33.64 yard
1074,33.64 yard
1075,12.68 yard
1076,12.68 yard
1077,12.08 yard
1078,13.57 yard
1079,13.57 yard
1080,47.38 yard
1081,47.38 yard
1082,42.58 kilowatt
1083,42.58 ounce
1084,76.61 yard
1085,27.86 yard
1086,27.86 yard
1087,29.45 yard
1088,29.45 yard
1089,29.45 yard
1090,20.64 ounce
1091,16.06 yard
1092,16.06 yard
1093,15.99 yard
1094,12.24 centilitre
1095,20.86 yard
1096,20.86 yard
1097,20.86 yard
1098,24.68 yard
1099,17.89 ounce
1100,17.53 ounce
1101,15.86 ounce
1102,40.03 yard
1103,40.03 yard
1104,24.65 centilitre
1105,42.88 yard
1106,42.88 yard
1107,28.71 yard
1108,28.71 yard
1109,6.99 yard
1110,6.99 yard
1111,14.19 centilitre
1112,30.20 yard
1113,6.62 yard
1114,8.77 millivolt
1115,66.02 yard
1116,8.46 yard
1117,8.46 yard
1118,15.82 yard
1119,15.82 yard
1120,15.82 yard
1121,10.07 yard
1122,10.07 yard
1123,28.00 yard
1124,39.40 ounce
1125,61.45 yard
1126,40.07 yard
1127,14.04 kilowatt
1128,14.04 millivolt
1129,40.29 yard
1130,12.00 ounce
1131,18.51 millivolt
1132,18.51 kilowatt
1133,31.02 yard
1134,31.02 yard
1135,31.02 yard
1136,20.67 ounce
1137,55.29 yard
1138,55.29 yard
1139,36.65 yard
1140,36.65 yard
1141,39.02 yard
1142,24.45 yard
1143,24.45 yard
1144,31.64 yard
1145,31.64 yard
1146,14.04 ounce
1147,21.40 yard
1148,8.49 ounce
1149,8.49 millivolt
1150,12.97 yard
1151,12.97 yard
1152,12.97 yard
1153,22.90 yard
1154,22.90 yard
1155,10.84 yard
1156,20.60 centilitre
1157,33.59 yard
1158,4.99 yard
1159,4.99 yard
1160,62.02 yard
1161,37.34 yard
1162,37.34 yard
1163,37.34 yard
1164,7.04 ounce
1165,56.59 yard
1166,56.59 yard
1167,20.42 yard
1168,20.42 yard
1169,20.42 yard
1170,13.35 ounce
1171,10.42 yard
1172,10.42 yard
1173,17.91 yard
1174,17.91 yard
1175,63.78 yard
1176,8.78 ounce
1177,36.14 ounce
1178,21.31 yard
1179,16.62 yard
1180,16.62 yard
1181,38.28 centilitre
1182,13.00 centilitre
1183,24.13 ounce
1184,40.99 yard
1185,10.24 millivolt
1186,14.81 centilitre
1187,27.27 yard
1188,27.27 yard
1189,31.62 ounce
1190,12.69 yard
1191,12.69 yard
1192,12.69 yard
1193,32.32 yard
1194,32.32 yard
1195,51.86 yard
1196,51.86 yard
1197,8.32 yard
1198,8.32 yard
1199,8.32 yard
1200,60.53 yard
1201,60.53 yard
1202,6.58 ounce
1203,36.13 yard
1204,16.49 yard
1205,6.31 yard
1206,6.31 yard
1207,47.45 yard
1208,47.45 yard
1209,26.74 yard
1210,26.74 yard
1211,11.55 ounce
1212,37.46 ounce
1213,55.11 yard
1214,17.95 millivolt
1215,18.24 ounce
1216,50.26 yard
1217,50.26 yard
1218,12.06 ounce
1219,26.45 ounce
1220,22.04 yard
1221,22.04 yard
1222,18.10 yard
1223,18.10 yard
1224,23.03 ounce
1225,45.86 yard
1226,6.18 ounce
1227,22.84 yard
1228,22.84 yard
1229,22.84 yard
1230,13.30 yard
1231,23.19 yard
1232,23.19 yard
1233,14.76 yard
1234,13.06 ounce
1235,45.87 yard
1236,45.90 ounce
1237,38.75 yard
1238,38.75 yard
1239,29.79 yard
1240,6.79 yard
1241,12.62 ounce
1242,10.52 centilitre
1243,18.53 yard
1244,15.61 yard
1245,15.61 yard
1246,18.76 ounce
1247,42.08 yard
1248,42.08 yard
1249,5.99 yard
1250,5.99 yard
1251,11.70 centilitre
1252,12.34 yard
1253,12.34 yard
1254,16.65 ounce
1255,33.01 ounce
1256,27.11 ounce
1257,11.44 yard
1258,7.56 yard
1259,7.56 yard
1260,9.62 centilitre
1261,37.61 yard
1262,37.61 yard
1263,41.30 yard
1264,24.90 ounce
1265,47.11 yard
1266,8.48 centilitre
1267,27.09 yard
1268,27.09 yard
1269,70.93 yard
1270,70.93 yard
1271,37.31 kilowatt
1272,37.31 ounce
1273,37.31 millivolt
1274,11.25 centilitre
1275,16.14 yard
1276,16.14 yard
1277,16.14 yard
1278,16.18 kilowatt
1279,16.18 millivolt
1280,9.46 ounce
1281,57.19 yard
1282,23.12 ounce
1283,12.18 ounce
1284,9.48 centilitre
1285,8.11 ounce
1286,29.89 yard
1287,52.34 yard
1288,52.34 yard
1289,56.32 yard
1290,6.92 ounce
1291,16.10 ounce
1292,10.16 yard
1293,10.16 yard
1294,32.81 ounce
1295,15.12 yard
1296,38.60 yard
1297,27.57 yard
1298,27.57 yard
1299,14.96 yard
1300,14.96 yard
1301,28.06 yard
1302,28.06 yard
1303,7.11 ounce
1304,35.40 yard
1305,29.25 kilowatt
1306,23.36 yard
1307,23.36 yard
1308,39.29 yard
1309,23.33 millivolt
1310,23.33 ounce
1311,40.13 ounce
1312,33.23 yard
1313,10.58 yard
1314,10.58 yard
1315,30.02 yard
1316,8.72 yard
1317,8.72 yard
1318,8.72 yard
1319,11.25 yard
1320,11.25 yard
1321,13.67 ounce
1322,19.17 yard
1323,19.17 yard
1324,20.96 centilitre
1325,5.79 yard
1326,5.79 yard
1327,16.66 ounce
1328,10.56 centilitre
1329,7.23 yard
1330,33.23 yard
1331,36.04 ounce
1332,23.89 ounce
1333,19.28 ounce
1334,40.91 yard
1335,40.91 yard
1336,16.10 yard
1337,16.10 yard
1338,51.75 yard
1339,51.75 yard
1340,11.86 ounce
1341,40.87 yard
1342,18.35 ounce
1343,30.49 yard
1344,9.94 yard
1345,10.37 yard
1346,10.37 yard
1347,15.46 ounce
1348,7.37 millivolt
1349,14.85 ounce
1350,24.85 ounce
1351,49.12 ounce
1352,35.65 ounce
1353,35.65 millivolt
1354,35.65 kilowatt
1355,31.30 yard
1356,31.30 yard
1357,16.59 yard
1358,16.59 yard
1359,16.59 yard
1360,34.96 yard
1361,31.97 yard
1362,31.97 yard
1363,5.80 yard
1364,13.05 ounce
1365,33.13 yard
1366,33.13 yard
1367,33.13 yard
1368,20.82 ounce
1369,17.48 millivolt
1370,22.33 ounce
1371,11.74 kilowatt
1372,11.74 millivolt
1373,39.84 yard
1374,49.68 yard
1375,49.68 yard
1376,49.68 yard
1377,75.48 yard
1378,37.79 yard
1379,37.79 yard
1380,41.49 millivolt
1381,41.74 yard
1382,41.74 yard
1383,45.42 yard
1384,9.63 yard
1385,53.89 ounce
1386,23.70 millivolt
1387,30.98 yard
1388,6.95 yard
1389,6.95 yard
1390,35.41 yard
1391,28.53 ounce
1392,50.65 yard
1393,23.47 centilitre
1394,39.99 yard
1395,39.99 yard
1396,48.24 yard
1397,8.52 yard
1398,8.52 yard
1399,14.95 centilitre
1400,52.79 yard
1401,28.57 ounce
1402,6.71 yard
1403,6.71 yard
1404,6.00 millivolt
1405,77.50 yard
1406,48.95 ounce
1407,39.67 yard
1408,21.38 ounce
1409,9.58 yard
1410,9.58 yard
1411,17.65 kilowatt
1412,17.65 millivolt
1413,17.65 ounce
1414,14.18 kilowatt
1415,14.18 ounce
1416,41.46 yard
1417,5.38 ounce
1418,34.46 yard
